GRAIN_YIELD:(t/ha):avg,SOWING_DATE:(date),AREA_HARVESTED_BED_PLOT_M2:(m2),AREA_SOWN_BED_PLOT_M2:(m2),BIRD_DAMAGE:(N/T/S/M/V),EMERGENCE:(E/N/L)
0.31674630676503196,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3164788190808299,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.31599675011626255,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.31310551859486596,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3128377353441621,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3121951737690736,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.31053556786101366,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3086616762390903,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.30791211959032094,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3076978338764575,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.3061452230420784,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.30486009989190127,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.30336069102786073,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.30336069102786073,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.301861577730322,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2942052230656055,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2936161590273574,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.29318788316613226,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.29211704572981867,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2909392132198242,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.29072492750596074,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.28767320337404295,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2871376368726352,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.28703064179895443,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2857455186487773,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2822117255522922,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2778748782701973,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.27712561718792983,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2762152723621374,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.27573320339757007,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.27048630685618463,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2694686713902095,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.26925468124284796,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2641147797751433,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2627761590881258,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2602597058911139,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2586533019533925,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.25624413939656326,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.25560128225497286,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.25228207043885303,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2481595088706217,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.23466660249326776,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.2081099522992907,1,0.005052273523085389,0.25831202046035806,-1.0,NORMAL
0.31915192252383856,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.31094226736760144,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.30068019842230503,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.29862778463324574,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.29862778463324574,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.29452295705512715,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2904181294770086,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2904181294770086,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2904181294770086,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2863133018988901,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2863133018988901,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2822084743207715,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2781036467426529,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2781036467426529,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2781036467426529,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2781036467426529,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2657891640082972,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2555270950630008,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2534746812739415,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2534746812739415,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24936985369582293,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24936985369582293,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2452650261177044,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2452650261177044,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2452650261177044,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.24116019853958584,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.23500295717240793,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.23295054338334864,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.23295054338334864,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.23295054338334864,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2288457158052301,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2165312330708744,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.21242640549275582,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.20832157791463726,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.20832157791463726,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.2021643365474594,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.20011192275840012,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.20011192275840012,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.20011192275840012,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.191902267602163,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.18779744002404444,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.18369261244592588,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.1795877848678073,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.17548295728968874,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.14674916424285878,1,0.006753038867490371,0.3452685421994885,-1.0,NORMAL
0.26201891771030755,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.25783192264466614,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.25300473053595124,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.24896522315474837,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.24586207045150332,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.2454680803044964,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.2450740901574895,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.24290670099919862,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.23960610987269731,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.23674916406551888,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.23295615914688442,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.2324637453547512,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.2310843364904742,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.23029635619646038,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.22093694734790748,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.22034581434414616,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.21640502617457136,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.2032035483680718,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.19748965675371494,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.19689852374995362,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.19128276021422114,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.18946029716362503,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.1889678833714918,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.18478088830585043,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.16586522331849216,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.16488010016772392,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.16463359770515545,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.16325477997388219,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.1610377356432754,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.16064374549626848,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.15941211988293177,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.15611211988943424,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.15374758787438897,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.1535013809783224,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.1499545829557545,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.14320591301831348,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.13778758790583726,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.13394551894789058,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10951280963642797,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10498088846309185,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10448847467095866,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10394640570650954,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10310936137318352,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10281349930480098,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10182837615403276,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10143438600702584,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.10123753871677332,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.09956256335061564,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.0956711347868549,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.09448886877933227,1,0.005552498624380972,0.43734015345268545,-1.0,NORMAL
0.6069923160453353,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5816596067356461,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5689933998640523,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5668809860751113,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5668806905086095,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5647694589856759,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5584360599833772,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5521026609810784,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5457689664122778,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5457689664122778,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5436580304558462,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5436577348893443,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5415467989329127,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5394352718434773,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5383798038652614,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.535213399930614,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5352131043641121,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5352131043641121,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5246572423159462,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5162126117907141,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5141013802677804,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5119904443113488,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5119901487448469,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5119901487448469,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5098798039214191,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5077679812654817,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5077679812654817,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5056567497425483,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5014342866966812,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5014342866966812,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.5014342866966812,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.49932335074024947,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.49721211921731595,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.49721211921731595,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.49721211921731595,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.49510088769438243,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4908784246485154,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4845450256462166,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4824337941232831,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.47821221777692163,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4761003951209844,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.47187793207511736,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4634333015498851,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4634333015498851,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.45498867102465285,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.44443280897648707,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4338769469283213,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4317657154053878,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.421209853357222,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.38743103568979104,1,0.00235105797608924,0.1918158567774936,-1.0,NORMAL
0.4686305429189546,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.43316256269327574,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.42902463166694654,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.4047881785127327,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.39651231646007423,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3879408879055352,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.38705418839989325,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.38232512436980276,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.38114285836228007,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.37700492733595087,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.35749753821182756,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.34567487813660125,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.343310346121556,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3406502476046301,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3385812820914655,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3371034495820622,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.33592118357453954,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3326699520538523,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.33237438555197163,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3258719225105972,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.31907389296734207,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3155270949447742,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.31493596194101287,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.3119802969222063,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.30281773536390594,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2983842378356961,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.29129064179056036,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2892216762773957,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2874482772661118,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2865615777604698,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2856748782548278,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2850837452510665,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2818325137303793,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2744433511833629,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2732610851758402,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2688275876476304,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.26439409011942056,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2602561590930913,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2534581295498362,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.24784236601410373,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.24015763696520664,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.23808867145204202,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.2292216763956223,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.22744827738433837,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.21858128232791862,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.20941872076961826,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.20734975525645366,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.20705418875457302,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.19552709518122738,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.14882758788408357,1,0.0053600824405515115,0.21768360442163437,0.0,NORMAL
0.7436965522291693,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.7403477837628615,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.7118758626366978,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6995596065033307,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6897083749956485,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.689607882385009,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6767034489128996,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6682295573039811,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6633054193826494,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.660544828255084,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.660346798698824,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6598561583057021,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6574916262906569,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6562088676724948,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.650001971133001,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.643798030258526,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6395596066215574,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6379812815015147,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
0.6313833504800328,1,0.0053600824405515115,0.21768360442163437,-1.0,NORMAL
