,GRAIN_YIELD:(t/ha):avg,country,SOWING_DATE:(date),HARVEST_STARTING_DATE:(date),GPS Altitude:(integer),GPS Latitude (Decimal),GPS Longitude (Decimal),date_start,date_end,ALLSKY_SFC_SW_DWN
8239,3.920775,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8240,3.920155,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8241,3.899785,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8242,3.8646,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8243,3.843,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8244,3.842995,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8245,3.79053,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8246,3.69177,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8247,3.68498,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8248,3.648565,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8249,3.63684,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8250,3.6356,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8251,3.62264,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8252,3.51524,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8253,3.50104,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8254,3.44796,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8255,3.41895,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8256,3.40475,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8257,3.33068,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8258,3.260315,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8259,3.09674,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8260,2.894285,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8261,2.79429,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8262,2.36345,PAKISTAN,Nov 10 2020,May 25 2021,117.0,31.416666666666668,73.06666666666666,20201110,20210525,175.82451565143813
8263,7.472575,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8264,7.06498,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8265,6.79325,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8266,6.793245,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8267,6.52152,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8268,6.453585,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8269,6.385655,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8270,6.31772,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8271,6.24979,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8272,6.18186,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8273,6.18186,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8274,6.181855,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8275,6.113925,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8276,6.113925,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8277,6.113925,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8278,6.113925,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8279,6.113925,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8280,6.045995,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8281,6.04599,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8282,6.04599,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8283,6.04599,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8284,5.97806,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8285,5.97806,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8286,5.97806,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8287,5.842195,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8288,5.774265,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8289,5.774265,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8290,5.70633,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8291,5.70633,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8292,5.6384,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8293,5.638395,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8294,5.57047,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8295,5.434605,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8296,5.4346,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8297,5.36667,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8298,5.29874,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8299,5.298735,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8300,5.298735,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8301,5.298735,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8302,5.230805,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8303,5.16287,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8304,5.09494,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8305,5.09494,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8306,5.027005,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8307,4.82321,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8308,4.82321,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8309,4.687345,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8310,4.551475,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8311,4.211815,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8312,3.668355,INDIA,Nov 11 2005,Apr 23 2006,247.0,30.9,75.8,20051111,20060423,182.40704522357711
8313,4.4444,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8314,4.30551,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8315,4.166625,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8316,4.11107,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8317,3.99996,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8318,3.888855,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8319,3.88885,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8320,3.88885,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8321,3.88885,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8322,3.88885,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8323,3.80552,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8324,3.66663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8325,3.66663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8326,3.66663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8327,3.55552,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8328,3.55552,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8329,3.55552,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8330,3.499965,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8331,3.41663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8332,3.41663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8333,3.41663,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8334,3.388855,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8335,3.3333,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8336,3.3333,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8337,3.3333,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8338,3.3333,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8339,3.277745,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8340,3.277745,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8341,3.24997,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8342,3.166635,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8343,3.055525,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8344,3.055525,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8345,2.999975,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8346,2.99997,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8347,2.972195,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8348,2.88886,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8349,2.86108,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8350,2.86108,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8351,2.77775,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8352,2.77775,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8353,2.66664,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8354,2.66664,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8355,2.2222,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8356,1.99998,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8357,1.944425,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8358,1.833315,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8359,1.80554,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8360,1.55554,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8361,1.52776,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8362,1.1111,PAKISTAN,Nov 11 2014,May 25 2015,170.0,29.633333333333333,72.06666666666666,20141111,20150525,189.90855017006805
8363,5.156,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8364,5.156,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8365,4.871,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8366,4.631,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8367,4.578,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8368,4.516,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8369,4.498,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8370,4.489,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8371,4.489,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8372,4.48,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8373,4.462,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8374,4.462,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8375,4.444,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8376,4.32,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8377,4.249,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8378,4.249,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8379,3.884,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8380,3.876,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8381,3.876,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8382,3.867,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8383,3.778,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8384,3.751,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8385,3.733,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8386,3.698,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8387,3.698,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8388,3.662,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8389,3.662,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8390,3.609,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8391,3.573,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8392,3.538,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8393,3.538,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8394,3.529,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8395,3.52,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8396,3.467,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8397,3.449,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8398,3.449,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8399,3.404,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8400,3.36,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8401,3.351,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8402,3.333,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8403,3.307,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8404,3.244,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8405,3.2,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8406,3.2,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8407,2.951,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8408,2.916,PAKISTAN,Nov 11 2015,May  2 2016,490.0,32.0,72.0,20151111,20160502,177.29424568965496
8409,8.5685,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8410,8.354,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8411,8.1865,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8412,8.1015,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8413,7.926,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8414,7.328,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8415,7.0805,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8416,6.87,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8417,6.848,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8418,6.748,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8419,6.7335,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8420,6.4825,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8421,6.3875,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8422,6.2535,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8423,6.09,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8424,6.0715,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8425,5.9265,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
8426,5.8835,GREECE,Nov 12 2012,Jun 21 2013,505.0,38.63333333333333,24.216666666666665,20121112,20130621,163.21665728228248
